[CLS] 신한 ##카드 확인 ##되 ##는데 분실 ##카드 ##가 맞 ##으 ##신 ##가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O -100
[CLS] 주민 ##번 ##호 끝 ##자리 ##는 04 ##79 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O O O O ID_INUM-B ID_INUM-I O O O O O -100
[CLS] 25 ##8 다시 12 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 주소지 확인 ##해 보 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 데 ##시 ##앙 ##아 ##파 ##트 83 ##5 ##동 ##56 ##94 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 친 ##가 ##에 ##서 제 ##가 첫째 서른 ##두 ##살 , [SEP]	-100 O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O -100
[CLS] 51 ##5 ##동 36 ##16 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 제 ##가 드디어 쉰 ##여 ##섯 ##이 되 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O -100
[CLS] 성 ##함 ##을 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 02 ##9 - 300 ##9 - 91 ##79 - 58 ##77 입니다 [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 제 번호 ##는 74 ##56 ##가 맞 ##습 ##니다 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O O O O -100
[CLS] 수원 ##권 ##선 ##S ##K ##V ##IE ##W 106 ##동 1987 ##호 ##요 . [SEP]	-100 AD_CITY-B AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 저 ##는 01 ##년 ##생 ##이 ##에 ##요 ! [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I O O O -100
[CLS] 성 ##함 ##이 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 안 ##예 ##지 ##이 ##고 010 06 ##14 41 ##72 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 한국은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 2005 ##년 05 ##월 30 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 카드 ##부 ##정 ##사 ##용 전문 ##상 ##담 ##센터 번호 ##는 02 - 37 ##34 - 37 ##75 ##입니다 . [SEP]	-100 O O O O O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 광주 ##광역 ##시 동구 서 ##석 ##로 23 - 9 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 생년 ##월일 부탁 ##드 ##립니다 [SEP]	-100 O O O O O -100
[CLS] 휴대 ##전 ##화 번호 뒷 4 ##자리 ##는 어떻게 되 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 계약자 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 7 ##자리 어떻게 되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 아 네 . 고객 ##님 . 회수 주소 ##도 똑같이 권선 ##구 번 ##덕 ##9 ##번 길 28 ##2 몇 ##동 몇 ##호 ##세요 ? [SEP]	-100 O O O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 대표 ##전 ##화 164 ##4 - 03 ##26 [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 민 ##승 ##이 ##가 생일 ##파티 해 ##줘 ##서 엄마 ##한 ##테 고맙 ##습 ##니다 . . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 이렇게 쉬운 ##원 ##리 ##라 . . [SEP]	-100 O O O O O O O -100
[CLS] 최근 몸무게 ##는 45 ##k ##g ##였 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 부산 ##광역 ##시 수영 ##구 광안 ##해 ##변 ##로 125 3 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 010 239 ##7 70 ##53 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 59 ##0 111 700 ##87 ##9 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 신한은행 홈페이지 ##에 접속 ##하 ##신 ##후 로그인 하시 ##면 됩니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O O -100
[CLS] 신한 ##라이 ##프 ( 구 ##오 ##렌 ##지 ##라이 ##프 ) 보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 받 ##으 ##시 ##려면 한 곳 ##에 3 ##일 이상 ##은 머물러 ##야 받 ##으 ##실 수 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 너 생일 언제 ##야 [SEP]	-100 O O O O -100
[CLS] 84 ##4 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 2013 ##년 12 ##월 04 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 그리고 04 ##12 내 ##생 ##일 ##도 되 ##구 ㅋㅋㅋ [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I O O O O O O O -100
[CLS] 시 ##루 ##맘 ##님 ##과 시 ##루 ##가 고만 ##하 ##고 학원 ##들 ##어가 ##자 ##며 , [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 한라 ##비 ##발 ##디아 ##파 ##트 81 ##4 ##동 ##11 ##87 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] - 주소 : 서울 중구 서 ##소문 ##로 8 [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 반품 처리 도움 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 34 ##36 ##13 ##8 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 이름 ##은 정성 ##근 , 전화 ##번 ##호 ##는 01 ##9 - 77 ##89 - 49 ##40 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 최 ##견 ##우 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 동양 ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 부산 ##광역 ##시 금정 ##구 수 ##림 ##로 12 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 이번 ##년 ##도 최저 몸무게 ##는 55 ##키 ##로 ##다 [SEP]	-100 O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 현대 ##홈 ##쇼 ##핑 윤 ##소 ##원 ##입니다 . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 그 당구 ##장 사장 ##님 ##이 20 ##대 ##여서 그런지 정말 센스 ##가 있 ##더라 ##고 ##요 그 센스 ##에 박수 보냅니다 [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O -100
[CLS] 네 , 잘못 표기 ##되 ##어 있 ##더라 ##고 ##요 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 이성 ##찬 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 27 ##살 [UNK] 씽 ##난다 [SEP]	-100 SS_AGE-B SS_AGE-I O O O -100
[CLS] 배송 받 ##으 ##셨 ##던 주소지 먼저 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 브라 ##더 ##후 ##드 ##키 ##친 가게 ##는 나 ##연 ##언 ##니 추천 ##으로 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 유구 ##시 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 곧 아빠 ##생 ##일 ? ? [SEP]	-100 O O O O O O -100
[CLS] 광주 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 연락 ##받 ##으 ##실 전화 ##번 ##호 확인 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 오 ##잉 ? 다시 44 ##k ##g ##로 올라왔 ##네 . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 네 . 유지 ##혁 고객 ##님 카드 번호 확인 하 ##겠 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 윤 ##혜 ##가 학번 ##은 12 ##고 근데 빠른 ##이 ##라 ##서 년 ##생 ##은 94 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O SS_AGE-B -100
[CLS] 242 ##82 ##38 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 롯데카드 144 ##4 130 ##1 31 ##24 44 ##10 ##입니다 . [SEP]	-100 SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 중소기업 ##은행 ##입니다 . [SEP]	-100 AD_CITY-B SS_BRAND-I O O -100
[CLS] BC ##카드 ##에 ##서 회원 및 가맹점 등의 귀 ##책 ##사 ##유 , 과실 ##의 여부 등 ##을 심사 ##한 후 보상금 ##액 ##을 확정 ##하여 통보 ##해 ##드 ##립니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 롯데카드 ##이 ##고 43 ##13 203 ##1 112 ##1 000 ##2 ##입니다 . [SEP]	-100 SS_BRAND-B O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 그래서 파주 운 ##정신 ##도 ##시 가람 ##마을 ##에 위치 ##하 ##고 [SEP]	-100 O AD_CITY-B AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 그럼 반품 처리 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 잠시 ##만 ##요 . 2030 212 ##4 40 ##24 430 ##1 ##요 . [SEP]	-100 O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 본 은행 ##인 ##경 ##남 ##은행 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O -100
[CLS] 이름 ##은 양정 ##희 , 전화 ##번 ##호 ##는 01 ##9 - 39 ##60 - 55 ##55 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 예금 ##주 ##는 신 ##은 ##아 ##고 ##객 ##님 되 ##십니까 ? [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O -100
[CLS] 저의 생년 ##월일 ##은 630 ##43 ##0 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 임시 ##완 173 ##c ##m ##라고 하 ##던 ##데 [SEP]	-100 SS_NAME-B SS_NAME-I SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O -100
[CLS] 또 화상 ##후 ##기 게시판 ##에 ##는 ` 8 ##세 여아 얼굴 화상 후기 ##에 ##요 ` , ` 일 ##년 ##전 끓 ##는 물 ##에 화상 ##입 ##었 ##더 후기 ##입니다 ` 등의 제목 ##이 게재 ##됐 ##다 . [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 제 ##가 166 ##c ##m ##인 ##데 , [SEP]	-100 O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O -100
[CLS] 군 ##댄 다녀 ##왓 ##습 ##니다 [SEP]	-100 O O O O O O -100
[CLS] 25 ##90 ##41 ##0 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 고객 ##님 [SEP]	-100 O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 합니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] fa ##x 42 ##6 - 56 ##15 - 97 ##46 입니다 . [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 살 ##고 ##계 ##신 주소 ##가 마곡 ##동 리 ##슈 ##빌 ##아 ##파 ##트 몇 ##동 몇 ##호 ##이 ##신 ##가요 ? [SEP]	-100 O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O -100
[CLS] 콜 ##센 ##타 번호 ##좀 알 ##수 있 ##을까 ##요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 한국 ##산업 ##은행 ##에 ##서 진위 ##확 ##인 ##후 바로 처리 ##해 주시 ##나 ##요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O -100
[CLS] ` ` 유 ##남 ##석 후보자 ( 60 · 사법연수원 13 ##기 ) 가 우리 ##법 ##연구 ##회 논란 ##에 대해 ` 정치 ##적 편향 ##성 ##은 없 ##다 ` 고 선 ##을 그 ##었 ##다 . ` ` 고 합니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 키는 179 거인 > _ < [SEP]	-100 O SS_LENGTH-B O O O O -100
[CLS] 해외 분실 ##의 경우 96 ##66 - 03 ##63 - 71 ##80 ##번 입니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 최 ##혜원 ##의 이백 ##일 ##동안 으로 햇 ##어요 ! ! [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 김유 ##사 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 에 ##너 ##자 ##이 ##저 두 ##살 은 ##재 ##를 잡 ##으 ##러 ##간 밍 ##디 [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I O O O O O SS_NAME-B SS_NAME-I -100
[CLS] 네 , 확인 감사 드립니다 . [SEP]	-100 O O O O O O -100
[CLS] 00 ##년 ##생 성 ##윤 ##이 와도 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 1989 ##년 08 ##월 06 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 자택 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 고객 ##님 주소 ##가 진주시 광진구 고 ##강 ##1 ##동 다음 무엇 ##인 ##가요 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O -100
[CLS] 이 ##예진 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 네 홈 ##앤 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 유성 ##준 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] DB ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 본인 핸드폰 ##번 ##호 뒤 4 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 봉 ##소 ##훈 ##이 ##구요 , 생년 ##월일 ##은 1938 ##년 08 ##월 16 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 환영 ##합니다 . [SEP]	-100 O O O -100
[CLS] 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O -100
[CLS] 반품 주소 다시 한 ##번 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 정규 ##재 실장 ##님 ##의 ` ` 경제 ##가 민주 ##화 ##의 대상 ##인 ##가 ` ` [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 05 ##2 83 ##58 02 ##27 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 네 저 ##는 하 ##윤 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 3 . 02 ##k ##g ##의 건강 ##한 딸 . [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 골격 ##근 ##이 20 ##k ##g ##이 ##니 근육 ##량 ##만 늘려 ##보 ##죠 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 선생 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 7 ##자리 어떻게 되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 년 월 일 순 ##으로 말씀 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 광주 ##광역 ##시 서구 하남 ##대로 69 ##2 역전 ##할 ##머니 맥주 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 막 스무 살 ##이 된 지금 또 학원 ##에 가 ##고 싶 ##지 ##는 않 ##더라 ##구요 . [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 6 ##자리 ##가 ##어 ##떻 ##게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 충주 ##시 동남 ##구 아동 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 년 ##도 ##는 4 ##자리 모두 불러 ##주 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 1908 ##14 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I O O O O -100
[CLS] 농협 통장 없 ##어진 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 20 ##년 ##간 78 ##키 ##로 ##를 유지 ##했 ##으나 올해 들어 3 ##키 ##로 ##가 쪘 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O -100
[CLS] 젤 ##다 ##무 ##쌍 11 ##월 ##20 ##일 ##에 발매 ##된 ##대 내 ##생 ##일 ##에 나온 ##대 [SEP]	-100 O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 광주 ##광역 ##시 서구 금화 ##로 54 7 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 제 ##가 25 ##살 ##인 ##데 [SEP]	-100 O O SS_AGE-B SS_AGE-I O O -100
[CLS] 전화 ##번 ##호 뒷 4 ##자리 ##는 어떻게 되 ##어 있 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 310 ##20 ##6 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 내일 ##은 교역 ##자 회의 ##가 있 ##어 ##서 인천 나가 ##는 날 ~ ! ! 야 ##호 ~ ~ ^ ^ * 목 ##간 ##통 ##이 ##랑 머리 ##도 손질 ##하 ##고 맥도날드 ##도 먹 ##구 그래야 ##지 ㅎㅎ [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O SS_BRAND-B O O O O O O -100
[CLS] 체중 ##계 ##에 68 . 15 ##k ##g ##란 몸무게 ##가 표시 ##되 ##자 우 ##혜 ##림 ##은 손 ##으로 입 ##을 막 ##으며 놀랐 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O O O -100
[CLS] 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O -100
[CLS] 고객 ##님 몇 ##번 ##지 ##입 ##니까 ? [SEP]	-100 O O O O O O O O -100
[CLS] 221 ##75 ##49 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 67 ##년 10 ##월 26 ##일 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 다음 ##으로 ##는 잘 못 이체 하신 계좌 ##번 ##호 ##가 어떻게 되 ##어 있 ##는지 말씀 ##해 주실 수 있 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O -100
