[CLS] 520 ##92 ##1 - 35 ##17 ##55 ##2 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 저 ##는 지에 ##스 ##홈 ##쇼 ##핑 노아 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 신도 ##림 디 ##큐 ##브 ##시티 안 ##에 있 ##는 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 번호 4 ##자리 ##는 146 ##3 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 하정 ##웅 컬렉션 ##전 < 잊혀진 사람 ##들 , 끝 ##나 ##지 않 ##은 이야기 > [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O -100
[CLS] 에이스 ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 동부 ##이 ##촌동 카페 ##C ##의 크레이 ##프 케이크 ##도 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O O O O -100
[CLS] 삼성 카드 , 241 ##1 111 ##1 42 ##13 34 ##34 이에 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 해킹 ##이 된 것 같 ##아 ##요 . [SEP]	-100 O O O O O O O O -100
[CLS] 주소 : 부산 중구 광복 ##로 56 - 14 [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 3 ##번 ##이나 다시 재 ##도 87 ##k ##g ##군 . [SEP]	-100 O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 정지 ##연 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 금정 ##역 회식 장소 ##로 추천 ##하 ##는 유가 ##네 ##양 ##꼬 ##치 ##에 다녀왔 ##어요 ^ ^ [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O O O O O O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 주민 ##번 ##호 앞 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 수원 ##권 ##선 ##S ##K ##V ##IE ##W 106 ##동 1987 ##호 ##요 . [SEP]	-100 AD_CITY-B AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 , 010 07 ##39 777 ##1 맞 ##습 ##니까 ? [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O -100
[CLS] 170 ##에 50 ##키 ##로이 ##신 ##분 있 ##나 ##여 [SEP]	-100 SS_LENGTH-B O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 이번 ##년 ##도 최저 몸무게 ##는 55 ##키 ##로 ##다 [SEP]	-100 O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 김윤 ##하 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 서현 ##과 서진 ##의 아침 표정 ##을 담 ##다 . [SEP]	-100 SS_NAME-B O SS_NAME-B O O O O O O O -100
[CLS] 한 ##번 찾아보 ##고 ##요 . [SEP]	-100 O O O O O O -100
[CLS] 휴대폰 전화 ##번 ##호 ##와 성 ##함 ##을 ##남 ##겨 ##주 ##시 ##면은 복구 ##될 시 바로 문자 또는 전화 ##로 안내 ##를 해 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 고객 ##님 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 네 , 김재원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B O O O O O -100
[CLS] 먼저 고객 ##님 ##의 생년 ##월일 여섯 ##자리 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 윤 ##시 ##윤 ##씨 ##는 어떻게 보 ##면 가장 기본 ##이 ##라고 할 수 있 ##는 블랙 수트 ##를 멋지 ##게 소화 ##해 ##주 ##셨 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 김상 ##열 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 경기도 파주시 광 ##탄 ##면 보 ##광 ##로 78 ##7 카페 ##78 ##7 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] DB ##생명 건강 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 삼성카드 333 ##1 00 ##11 3400 103 ##4 입니다 . [SEP]	-100 SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 핸드폰 ##번 ##호 뒤 4 ##자리 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 제 번호 ##는 98 ##37 ##가 확실 ##합니다 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 네 일단 곽 ##채 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 넘 ##나리 시간 ##이 ##빠 ##른 ##것 . . ㅠ . ㅠ 24 ##살 ##인 우리 ##와 , 22 ##살 ##인 너희 ##들이 친구 ##가 될 ##수 ##있 ##었 ##던 ! ! 우리 ##가 25 ##살이 되 ##던 ##해 너희 ##는 . . . . [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O -100
[CLS] 송 ##진 ##옥 ##이 ##고 생년 ##월일 ##은 31 ##10 ##23 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 우 ##서 ##진 , 누나 머리 ##띠 ##하 ##고 포즈 잡 ##으면 프린세스 될 수 있 ##을까 ? ? ? ㅋㅋㅋ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 센트 ##레 ##빌 ##아 ##파 ##트 43 ##3 ##동 ##12 ##97 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 주소지 ##는 충남 천안시 동남 ##구 64 ##3 ##번 ##지 코오롱 ##동 ##신 ##아 ##파 ##트 동일 ##합 ##니까 ? [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 신한은행 홈페이지 ##에 접속 ##이 불가 ##능 ##합니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 신체 : 183 ##c ##m [SEP]	-100 O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I -100
[CLS] 박민 ##지 , 010 41 ##53 71 ##35 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 전화 ##번 ##호 ##를 모르 ##는데 좀 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 주민 ##번 ##호 앞 6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 이전 ##에 등록 ##하 ##신 ##게 카카오 뱅크 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 저희 린이 ##는 13 ##키 ##로 ##여서 넉넉 ##하 ##게 편하 ##게 사용 ##하 ##고 싶 ##어 [SEP]	-100 O SS_NAME-B O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 나이 ##는 25 ##인 ##가 그랬던 ##거 ##같 ##고 [SEP]	-100 O O SS_AGE-B O O O O O O -100
[CLS] 네 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 팩 스 : ( 05 ##1 ) 62 ##1 - 02 ##40 [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 부탄 ##의 제 ##4 ##대 국왕 ##인 지미 싱 ##게 왕 ##축 ##은 1972 ##년 ##에 16 ##세 ##의 나이 ##로 즉위 ##하 ##였 ##다 . [SEP]	-100 O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 인터 ##미 ##션 수 ##겸 ##이 181 ##c ##m 이라 ##해서 설레 ##는 ##중 [SEP]	-100 O O O SS_NAME-B SS_NAME-I O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O -100
[CLS] 김대 ##우 ##선 ##수 ##가 차우 ##찬 선수 상대 ##로 이겨 ##버린 ##날 ~ ~ ! ! ! ! [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 홍 ##미지 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 메트 ##라이 ##프 ##생명 ##보험 ##에 ##서 골절 ##진 ##단 ##비 보상 ##가 ##능 ##하 ##십니다 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O -100
[CLS] 본 은행 ##인 ##중 ##소 ##기업 ##은행 ##을 통한 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 대전 맨 ##몸 마라톤 ##대 ##회 문의 168 ##8 - 300 ##5 [SEP]	-100 AD_METRO-B O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 늘 최선 ##을 다 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 늘 최선 ##을 다 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 목욕 ##좋 ##아 ##하 ##는 다 ##온 ##이 ##를 위해 욕조 ##있 ##는 집 ##으로 선택 [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O -100
[CLS] 경남은행 보안 ##카드 분실 ##하 ##였 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 잘 못 이체 하신 계좌 ##번 ##호 ##가 어떻게 되 ##어 있 ##는지 말씀 ##해 주실 수 있 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 25 ##세 ##의 여자 ##인 ##데 , 사실 여자 같 ##지 ##는 않 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O -100
[CLS] 그럼 고객 ##님 컴퓨터 ##로 우리 ##은행 홈페이지 접속 가능 ##하 ##십니까 ? [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 배송 ##받 ##으 ##셨 ##던 경기도 안양시 동안 ##구 합정 ##동 이하 주소 확인 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O -100
[CLS] 삼척 ##시 분당 ##구 신 ##암동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 삼성카드 ##구요 . 211 ##2 304 ##1 33 ##13 1300 [SEP]	-100 SS_BRAND-B O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 010 - 33 ##23 - 226 ##5 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 김성 ##은 ##은 키 171 ##c ##m ##에 몸무게 49 . 1 ##k ##g , 체지방 6 . 4 ##k ##g . [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 고객 ##님 , 성 ##함 ##이 ##랑 생년 ##월일 부탁 ##드 ##립니다 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 아이 실종 ##을 예방 ##하 ##기 위해 아동 ##사전 ##등 ##록 신청 ##하 ##러 안양 ##6 ##동 경찰서 명 ##학 ##지구 ##대 ##를 찾아갔 ##다 ##왔 ##답니다 . [SEP]	-100 O O O O O O O O O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O -100
[CLS] 광주 ##은행 보안 ##카드 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 합니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 2000 ##년 11 ##월 31 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 채 ##가 ##연 ##이 ##고 ##요 . 010 77 ##25 34 ##22 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 아 55 ##24 - 34 ##24 여기 ##요 ? 알 ##겠 ##습 ##니다 . [SEP]	-100 O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O -100
[CLS] 신설 ##3 ##길 장 ##림 ##협 ##성 ##르 ##네 ##상스 ##타운 ##아 ##파 ##트 2005 ##호 입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 남 ##천동 ( 이라 쓰 ##고 “ 빵 ##천동 ” 이라 ##고 읽 ##는 ##다 . ) 에 있 ##는 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O O O O O O O O O O -100
[CLS] 수거 ##할 주소 ##는 배송 받 ##으 ##셨 ##던 경북 울진 ##군 청 ##성 ##면 구 ##음 ##길 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 125 ##5 05 ##4 89 ##21 ##47 맞 ##습 ##니까 ? [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 헐 내일 50 ##키 ##로 찍 ##겟 ##는데 [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 사시 ##는 ##곳 동호 ##수 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 저 ##는 31 ##살이 ##니 아직 응 ##애 ##군 ##요 [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O O O O -100
[CLS] 010 79 ##47 60 ##81 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 010 - 77 ##43 - 01 ##65 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 황 ##민 ##현 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 롯데 ##캐슬 ##아 ##파 ##트 32 ##4 ##동 ##33 ##26 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 서 ##보 ##연 , 01 ##8 178 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I -100
[CLS] 장 소 : 강진 ##읍 농협 ##중 ##앙 ##회 행사장 ( 주차장 ) [SEP]	-100 O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I O -100
[CLS] 본 수협 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O SS_BRAND-B O O O O O O -100
[CLS] 네 , 생년 ##월일 6 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 휴대 ##전 ##화 번호 뒷 4 ##자리 ##는 어떻게 되 ##어 있 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 우리 은행 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 김도 ##윤 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 체중 ##이 84 . 05 ##k ##g ##가 나왔 ##다 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 현대 ##1 ##차 ##아 ##파 ##트 54 ##1 ##동 315 ##1 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 계좌 ##번 ##호 ##는 65 ##2 - 69 ##46 ##4 - 1949 ##9 ##입니다 . [SEP]	-100 O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 해제 ##는 각 금융 ##기 ##관 ##에 문의 ##해 ##주 ##시 ##기 바라 ##며 , 수협 ##은 신분증 준비 ##하 ##신 후 영업 ##점 방문 ##해 ##주 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O O SS_BRAND-B O O O O O O O O O O O O O O O -100
[CLS] 서울 ##특별 ##시 성북구 동 ##소문 ##로 ##24 ##가 ##길 16 오후 ##홍 ##콩 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 네 106 ##동 221 ##7 ##호 [SEP]	-100 O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 김미 ##정 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 황재 ##현 450 ##82 ##1 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 출생 ##월일 6 ##자리 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O -100
[CLS] 반품 처리 잘 되 ##었 ##구요 . [SEP]	-100 O O O O O O O -100
[CLS] 생년 ##월일 여섯 ##자리 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 생년 ##월일 알려 ##주 ##세요 ? [SEP]	-100 O O O O O O -100
[CLS] - 트리 ##로 예쁘 ##게 장식 ##된 입구 ##부터 마음 ##에 쏙 들 ##었 ##던 공간 ##입 ##니당 [SEP]	-100 O O O O O O O O O O O O O O O O O O -100
[CLS] 농협 보안 ##카드 잃어버렸 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O -100
[CLS] 서울 ##특별 ##시 노량진 ##1 ##동 강변 ##유 ##원 ##아 ##파 ##트 정문 이 ##예 ##요 . [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] KBS 에서 이승기 ##가 찾 ##았 ##던 종로구 혜화 ##동 , 이화 ##벽 ##화 ##마을 : - ) * [SEP]	-100 SS_BRAND-B O SS_NAME-B O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 정준 ##일 ##씨 ##의 인생 ##노 ##래 ##라고 ##도 잘 알려진 이 노래 , [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 루미 ##니 ##오피스 ##텔 38 ##58 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 남원 ##시 금천구 능동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B O O O O O O O O -100
[CLS] 삼 ##승 ##면 원 ##남 ##리 일신 ##아 ##파 ##트 117 ##1 ##동 40 ##63 ##호 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 네 ##네 , 3 ##월 20 ##일 금요일 제 생일 맞 ##습 ##니다 ! ! ! [SEP]	-100 O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O -100
[CLS] 무엇 ##을 도와 드릴 ##까요 ? [SEP]	-100 O O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 롯데 카드 ##고 ##요 , 41 ##23 224 ##1 141 ##1 42 ##21 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 무엇 ##을 도와 드릴 ##까요 ? [SEP]	-100 O O O O O O -100
[CLS] 김천 ##시 영통 ##구 고모 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 동문 ##시장 031 - 490 ##0 - 09 ##90 [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
